"TLV.Base.ColorExtension","System.Drawing.Color FromHsv(System.Drawing.Color, Int32, Int32, Int32)"
"TLV.Base.ColorExtension","System.Drawing.Color RandomNextColor(System.Drawing.Color)"
"TLV.Base.ColorExtension","System.Drawing.Color HueRotateNextColor(System.Drawing.Color)"
"TLV.Base.ColorExtension","void HueRotateColorReset(System.Drawing.Color)"
"TLV.Base.IWindowManager","void add_SubWindowAdded(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[TLV.Base.SubWindow]])"
"TLV.Base.IWindowManager","void remove_SubWindowAdded(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[TLV.Base.SubWindow]])"
"TLV.Base.IWindowManager","void add_SubWindowDockStateChanged(System.EventHandler`1[TLV.Base.GeneralChangedEventArgs`1[TLV.Base.DockState]])"
"TLV.Base.IWindowManager","void remove_SubWindowDockStateChanged(System.EventHandler`1[TLV.Base.GeneralChangedEventArgs`1[TLV.Base.DockState]])"
"TLV.Base.IWindowManager","void add_SubWindowVisibleChanged(System.EventHandler`1[TLV.Base.GeneralChangedEventArgs`1[System.bool]])"
"TLV.Base.IWindowManager","void remove_SubWindowVisibleChanged(System.EventHandler`1[TLV.Base.GeneralChangedEventArgs`1[System.bool]])"
"TLV.Base.IWindowManager","System.Windows.Forms.Control get_Parent()"
"TLV.Base.IWindowManager","void set_Parent(System.Windows.Forms.Control)"
"TLV.Base.IWindowManager","System.Windows.Forms.Control get_MainPanel()"
"TLV.Base.IWindowManager","void set_MainPanel(System.Windows.Forms.Control)"
"TLV.Base.IWindowManager","Int32 get_SubWindowCount()"
"TLV.Base.IWindowManager","System.Collections.Generic.IEnumerable`1[TLV.Base.SubWindow] get_SubWindows()"
"TLV.Base.IWindowManager","TLV.Base.SubWindow GetSubWindow(string)"
"TLV.Base.IWindowManager","bool ContainSubWindow(string)"
"TLV.Base.IWindowManager","void AddSubWindow(TLV.Base.SubWindow[])"
"TLV.Base.IWindowManager","void ShowAllSubWindows()"
"TLV.Base.IWindowManager","void AutoHideAllSubWindows()"
